
Id source;Id target;Exact distance;AncSPL distance
GO:1903267;GO:0043847;10.0;11.0
GO:1904794;GO:0051044;9.0;11.0
GO:0043902;GO:1990839;8.0;9.0
GO:0023023;GO:1990362;10.0;10.0
GO:0060207;GO:0009843;9.0;9.0
GO:1905623;GO:0002250;8.0;8.0
GO:1990549;GO:0140297;10.0;10.0
GO:0018697;GO:1901538;12.0;14.0
GO:0106007;GO:1900777;9.0;9.0
GO:0080037;GO:2000105;8.0;9.0
GO:0103043;GO:1901592;14.0;17.0
GO:0003993;GO:0001111;14.0;15.0
GO:0004414;GO:0098879;11.0;11.0
GO:0003002;GO:0140021;7.0;7.0
GO:0047120;GO:0050087;6.0;6.0
GO:0008173;GO:0019884;8.0;8.0
GO:0043066;GO:0047308;13.0;14.0
GO:0030839;GO:0034317;14.0;16.0
GO:0033766;GO:0047958;8.0;8.0
GO:0102762;GO:0071350;13.0;13.0
GO:0061775;GO:0019172;7.0;12.0
GO:0015768;GO:0035866;11.0;14.0
GO:1903508;GO:0061401;5.0;5.0
GO:0042653;GO:0052828;13.0;14.0
GO:0060221;GO:0015047;15.0;15.0
GO:0090384;GO:0033767;12.0;12.0
GO:2000526;GO:0046354;10.0;15.0
GO:0002239;GO:0033536;9.0;9.0
GO:0044381;GO:0097616;13.0;13.0
GO:0055122;GO:0006772;10.0;11.0
GO:1905430;GO:0015719;9.0;11.0
GO:0047149;GO:1990326;11.0;11.0
GO:0003139;GO:0035420;8.0;11.0
GO:0099404;GO:0035839;10.0;10.0
GO:1990379;GO:0060757;8.0;9.0
GO:0019234;GO:0004913;13.0;13.0
GO:0085030;GO:0006023;7.0;8.0
GO:0072677;GO:1904711;11.0;11.0
GO:0030945;GO:0032187;10.0;10.0
GO:0016433;GO:1901877;12.0;12.0
GO:1904141;GO:0047419;13.0;13.0
GO:1900756;GO:0050841;6.0;8.0
GO:0070623;GO:0021714;8.0;8.0
GO:0009332;GO:0052708;10.0;10.0
GO:0097339;GO:1902994;9.0;11.0
GO:0010351;GO:0050770;9.0;14.0
GO:0102779;GO:0015663;9.0;9.0
GO:0019767;GO:0036167;10.0;10.0
GO:0045091;GO:0050040;14.0;14.0
GO:1904723;GO:0140115;8.0;10.0
GO:0097564;GO:0010852;8.0;8.0
GO:0044043;GO:0050397;11.0;11.0
GO:1903838;GO:1900206;10.0;11.0
GO:0050965;GO:0002795;11.0;12.0
GO:0036431;GO:0004638;10.0;10.0
GO:1900214;GO:0086010;7.0;8.0
GO:0102196;GO:0052806;5.0;5.0
GO:0045728;GO:0047169;13.0;13.0
GO:0050392;GO:2000089;14.0;16.0
GO:1904865;GO:0140320;11.0;12.0
GO:0002020;GO:0051538;6.0;6.0
GO:0071809;GO:1900354;6.0;6.0
GO:0046217;GO:0010236;6.0;7.0
GO:0046095;GO:0097346;14.0;15.0
GO:0102845;GO:0014040;15.0;16.0
GO:0010181;GO:1990204;9.0;9.0
GO:0002932;GO:0018705;10.0;10.0
GO:0045054;GO:0035984;7.0;7.0
GO:0019835;GO:1900383;5.0;8.0
GO:0098578;GO:0061517;12.0;12.0
GO:0030076;GO:0002532;6.0;6.0
GO:1904267;GO:0072463;9.0;9.0
GO:0042621;GO:0044785;8.0;8.0
GO:0033945;GO:1905625;13.0;13.0
GO:0045240;GO:0043472;9.0;9.0
GO:0047822;GO:1901404;11.0;13.0
GO:0016145;GO:0061206;10.0;10.0
GO:0044423;GO:0072398;8.0;8.0
GO:0047292;GO:0061670;11.0;11.0
GO:0072283;GO:0039664;10.0;10.0
GO:0110145;GO:0005148;11.0;11.0
GO:0007440;GO:0050442;10.0;10.0
GO:1900325;GO:0032817;7.0;8.0
GO:1900541;GO:1905540;10.0;11.0
GO:1901241;GO:0009992;11.0;11.0
GO:0071259;GO:0009014;11.0;11.0
GO:0072721;GO:2000251;9.0;12.0
GO:0021797;GO:1905646;9.0;12.0
GO:2000104;GO:0051592;9.0;14.0
GO:0051255;GO:0071676;8.0;9.0
GO:0051786;GO:0045008;12.0;12.0
GO:0006430;GO:0071148;13.0;13.0
GO:1904347;GO:0048394;13.0;14.0
GO:2001094;GO:0015474;15.0;17.0
GO:0016925;GO:0004568;12.0;15.0
GO:0019351;GO:0051024;10.0;12.0
GO:0006979;GO:0045304;7.0;7.0
GO:0035753;GO:0051389;9.0;14.0
GO:0042362;GO:0015086;14.0;14.0
GO:0006814;GO:0098627;11.0;13.0
GO:0071188;GO:0043024;11.0;11.0
GO:0031360;GO:0043549;10.0;10.0
GO:0008292;GO:0097092;6.0;7.0
GO:0046443;GO:0071688;9.0;10.0
GO:1904928;GO:1990398;11.0;11.0
GO:0048921;GO:0089702;11.0;11.0
GO:0090091;GO:0036252;8.0;11.0
GO:0102890;GO:0045436;6.0;6.0
GO:0070071;GO:0048241;9.0;14.0
GO:0086095;GO:0007304;10.0;11.0
GO:1904821;GO:1904290;8.0;13.0
GO:0008266;GO:1905174;13.0;13.0
GO:0009419;GO:0010873;10.0;10.0
GO:0000909;GO:1901453;12.0;12.0
GO:0010728;GO:0001641;15.0;15.0
GO:0000797;GO:0015411;9.0;9.0
GO:1904352;GO:0042283;14.0;16.0
GO:0030868;GO:1903958;9.0;9.0
GO:0080091;GO:1903367;6.0;7.0
GO:0018783;GO:0044272;11.0;11.0
GO:0080004;GO:0048820;10.0;10.0
GO:0070798;GO:0050796;7.0;8.0
GO:0070605;GO:0052543;9.0;11.0
GO:0001741;GO:0060411;12.0;12.0
GO:0050909;GO:0035173;12.0;12.0
GO:0150032;GO:0036450;10.0;13.0
GO:0150001;GO:0004062;13.0;13.0
GO:0039631;GO:1905262;12.0;13.0
GO:0045153;GO:0150155;9.0;9.0
GO:0150189;GO:0036466;8.0;9.0
GO:1905056;GO:0000779;13.0;13.0
GO:0043763;GO:0035016;9.0;9.0
GO:0048758;GO:0031496;9.0;10.0
GO:0036240;GO:0050171;11.0;11.0
GO:0010437;GO:0004935;10.0;12.0
GO:0032172;GO:0075267;13.0;16.0
GO:1901913;GO:0050515;12.0;12.0
GO:0060442;GO:1902086;7.0;7.0
GO:0033612;GO:0034888;8.0;8.0
GO:0042585;GO:0103082;15.0;15.0
GO:0047221;GO:0046080;14.0;15.0
GO:0004758;GO:0004058;10.0;10.0
GO:0036500;GO:0052685;11.0;11.0
GO:0071141;GO:0004031;9.0;9.0
GO:0010519;GO:0080121;10.0;12.0
GO:0070006;GO:0019170;10.0;10.0
GO:0018084;GO:0044785;9.0;11.0
GO:1905343;GO:1903708;4.0;8.0
GO:1904308;GO:0044017;18.0;18.0
GO:1990632;GO:0036503;9.0;10.0
GO:1902320;GO:0021748;9.0;9.0
GO:0050191;GO:0008871;5.0;5.0
GO:0048703;GO:0031676;10.0;10.0
GO:0033806;GO:0071099;10.0;10.0
GO:0070700;GO:0030473;11.0;13.0
GO:0001764;GO:0018978;8.0;8.0
GO:0051366;GO:0031715;14.0;15.0
GO:1902386;GO:0072320;14.0;14.0
GO:0061753;GO:0090429;6.0;8.0
GO:0051059;GO:0034920;11.0;11.0
GO:1901769;GO:0002783;5.0;5.0
GO:0015755;GO:0043944;10.0;11.0
GO:0018729;GO:0015390;11.0;12.0
GO:0015668;GO:0018386;14.0;15.0
GO:0052422;GO:0005237;14.0;14.0
GO:0045631;GO:0102178;15.0;15.0
GO:0102818;GO:1904816;13.0;13.0
GO:0004113;GO:0018891;12.0;13.0
GO:0045671;GO:0004159;14.0;15.0
GO:0007096;GO:0010633;7.0;8.0
GO:0000012;GO:0051225;6.0;8.0
GO:0071965;GO:0034057;10.0;10.0
GO:0005951;GO:0090250;10.0;10.0
GO:0014034;GO:0032781;11.0;11.0
GO:0045837;GO:0003193;8.0;8.0
GO:0042552;GO:1900983;7.0;7.0
GO:0034541;GO:0102511;6.0;6.0
GO:0035927;GO:0044265;6.0;6.0
GO:0072621;GO:1900443;9.0;11.0
GO:1990383;GO:0045110;7.0;8.0
GO:0007112;GO:0003336;5.0;11.0
GO:0102352;GO:0003833;6.0;6.0
GO:1903189;GO:0005779;11.0;11.0
GO:0052680;GO:0052012;13.0;13.0
GO:0090660;GO:0033548;10.0;10.0
GO:1901967;GO:0060652;9.0;9.0
GO:0055068;GO:0052794;15.0;18.0
GO:0021827;GO:0140048;10.0;10.0
GO:0033802;GO:0042453;15.0;15.0
GO:1904488;GO:0043354;9.0;11.0
GO:0044595;GO:0042973;9.0;12.0
GO:0002176;GO:0018280;9.0;9.0
GO:0015106;GO:0048138;9.0;9.0
GO:0038039;GO:0052686;13.0;13.0
GO:0034841;GO:0005308;9.0;9.0
GO:0021841;GO:0014049;8.0;11.0
GO:0050692;GO:0003437;11.0;11.0
GO:0010404;GO:0015454;13.0;13.0
GO:1900308;GO:0140159;10.0;10.0
GO:0106011;GO:0047131;14.0;15.0
GO:0006043;GO:0015377;15.0;15.0
GO:0033359;GO:0010884;9.0;10.0
GO:0009973;GO:0060264;10.0;10.0
GO:0098765;GO:1990538;13.0;13.0
GO:0060674;GO:0102093;10.0;10.0
GO:0015886;GO:0070493;7.0;9.0
GO:0030999;GO:0033462;9.0;9.0
GO:0070626;GO:0097547;13.0;13.0
GO:1905309;GO:0002483;9.0;10.0
GO:0061400;GO:0070620;12.0;16.0
GO:0018352;GO:0044280;10.0;11.0
GO:0007601;GO:1905207;9.0;11.0
GO:0009069;GO:1903983;9.0;12.0
GO:1904126;GO:1901110;9.0;9.0
GO:0010339;GO:0005671;9.0;10.0
GO:1990961;GO:0036422;10.0;10.0
GO:1901990;GO:0010315;6.0;7.0
GO:0050096;GO:0099592;11.0;11.0
GO:0002609;GO:0001942;10.0;10.0
GO:0001667;GO:0071153;7.0;8.0
GO:0072243;GO:0072332;11.0;12.0
GO:0033105;GO:2000517;12.0;14.0
GO:0070016;GO:0005345;8.0;8.0
GO:0044318;GO:0018684;5.0;5.0
GO:0140266;GO:0010321;14.0;14.0
GO:0072330;GO:1903203;10.0;12.0
GO:0008988;GO:0097449;13.0;13.0
GO:1904869;GO:0010569;8.0;9.0
GO:0007639;GO:1900498;8.0;9.0
GO:0019905;GO:0046250;11.0;11.0
GO:0060524;GO:1990227;8.0;10.0
GO:0010690;GO:0050719;9.0;10.0
GO:0035497;GO:0048377;15.0;15.0
GO:0048675;GO:0036154;10.0;10.0
GO:0055115;GO:0047554;10.0;10.0
GO:0071490;GO:0000149;10.0;12.0
GO:0031296;GO:0060550;8.0;10.0
GO:0090512;GO:0052708;12.0;12.0
GO:0050087;GO:0021990;10.0;10.0
GO:0044158;GO:0120030;10.0;10.0
GO:0014852;GO:0043683;10.0;13.0
GO:1905571;GO:0002701;11.0;11.0
GO:0046402;GO:0071848;10.0;10.0
GO:0052103;GO:0006563;12.0;14.0
GO:0019265;GO:0000112;12.0;12.0
GO:0019507;GO:0030933;11.0;11.0
GO:0071061;GO:0072739;11.0;11.0
GO:0035782;GO:2001132;10.0;10.0
GO:1990063;GO:0097401;9.0;9.0
GO:1903698;GO:0071952;10.0;14.0
GO:0004084;GO:0015658;11.0;11.0
GO:0046288;GO:0015550;14.0;15.0
GO:0052810;GO:0032036;11.0;11.0
GO:0008348;GO:0097604;13.0;14.0
GO:0034736;GO:0016286;13.0;15.0
GO:1901157;GO:1990531;10.0;11.0
GO:1904597;GO:0000829;14.0;14.0
GO:0031421;GO:0045309;9.0;9.0
GO:0070170;GO:1902931;7.0;7.0
GO:0046996;GO:0033563;11.0;11.0
GO:0031783;GO:0060300;13.0;13.0
GO:0017101;GO:0047487;9.0;9.0
GO:1901389;GO:0044806;9.0;15.0
GO:1904014;GO:1902207;10.0;11.0
GO:0140354;GO:1903113;11.0;11.0
GO:1905251;GO:0140235;11.0;14.0
GO:0050072;GO:0015908;13.0;14.0
GO:0030121;GO:0004495;12.0;12.0
GO:1905527;GO:0052612;12.0;12.0
GO:0006405;GO:0003140;11.0;11.0
GO:0001079;GO:1900562;8.0;9.0
GO:0008215;GO:0015890;7.0;9.0
GO:0032287;GO:0016990;13.0;14.0
GO:0097072;GO:0048714;13.0;14.0
GO:0046361;GO:0045879;10.0;12.0
GO:0050293;GO:0002555;10.0;10.0
GO:0008403;GO:0048453;10.0;10.0
GO:1901630;GO:0060909;8.0;9.0
GO:0010841;GO:1902190;11.0;11.0
GO:0015487;GO:0006590;11.0;11.0
GO:0002468;GO:1902284;8.0;8.0
GO:0016150;GO:0051900;13.0;13.0
GO:0009149;GO:1904494;10.0;12.0
GO:0004879;GO:1990878;12.0;12.0
GO:2001042;GO:1900373;8.0;8.0
GO:1990962;GO:0102820;12.0;12.0
GO:0044064;GO:1902135;9.0;11.0
GO:0099616;GO:0034159;14.0;14.0
GO:0005078;GO:0010128;13.0;13.0
GO:1903555;GO:0080004;11.0;11.0
GO:0004453;GO:0060035;11.0;11.0
GO:0043217;GO:0044823;11.0;12.0
GO:0070946;GO:0097234;14.0;14.0
GO:1903596;GO:0001536;10.0;10.0
GO:2000263;GO:0060321;8.0;8.0
GO:1903177;GO:0034584;15.0;15.0
GO:0003290;GO:0019313;10.0;10.0
GO:0071196;GO:0072732;12.0;12.0
GO:0016300;GO:1900620;11.0;11.0
GO:0010909;GO:0048700;8.0;11.0
GO:0016075;GO:0060652;11.0;12.0
GO:0030451;GO:0004989;12.0;13.0
GO:0098835;GO:0034298;10.0;10.0
GO:0070421;GO:0055107;8.0;8.0
GO:1990799;GO:0072666;10.0;14.0
GO:1901745;GO:0007437;10.0;13.0
GO:2000278;GO:1905410;6.0;7.0
GO:0005537;GO:0048334;11.0;12.0
GO:0052623;GO:0048709;11.0;11.0
GO:0042869;GO:0050942;8.0;9.0
GO:0042812;GO:0071370;7.0;7.0
GO:0007585;GO:0061147;7.0;8.0
GO:0051028;GO:0042207;9.0;10.0
GO:0009088;GO:0035234;9.0;10.0
GO:0030665;GO:0033461;11.0;11.0
GO:0048092;GO:0009035;13.0;13.0
GO:0050764;GO:0072529;8.0;10.0
GO:0070595;GO:0008209;7.0;7.0
GO:0071200;GO:0072651;11.0;11.0
GO:0097431;GO:0033556;10.0;11.0
GO:0030252;GO:0043450;8.0;9.0
GO:0099538;GO:0097003;10.0;10.0
GO:0071253;GO:0015549;7.0;7.0
GO:0043683;GO:0061700;8.0;8.0
GO:0004611;GO:0035248;8.0;9.0
GO:0044596;GO:0034485;9.0;12.0
GO:0031042;GO:0071663;12.0;13.0
GO:0044823;GO:0050325;7.0;7.0
GO:0008800;GO:0120182;13.0;13.0
GO:2001114;GO:0050410;12.0;12.0
GO:0000953;GO:0014067;11.0;13.0
GO:0009431;GO:0071212;5.0;5.0
GO:1903259;GO:1904630;10.0;10.0
GO:0061119;GO:0002353;11.0;11.0
GO:0044315;GO:0006825;6.0;8.0
GO:0007369;GO:0052168;9.0;10.0
GO:0070281;GO:0050981;10.0;10.0
GO:0010155;GO:0043235;8.0;11.0
GO:0071409;GO:0048089;8.0;9.0
GO:0051838;GO:0031538;7.0;9.0
GO:0004090;GO:0034025;8.0;8.0
GO:0004528;GO:0040013;11.0;12.0
GO:1905136;GO:0042773;8.0;8.0
GO:0015759;GO:1904227;11.0;14.0
GO:1905914;GO:0102395;14.0;15.0
GO:0043017;GO:0000139;14.0;14.0
GO:0008029;GO:0046113;12.0;12.0
GO:0102482;GO:0043996;14.0;14.0
GO:2000062;GO:0005662;9.0;9.0
GO:0044861;GO:0003275;11.0;12.0
GO:0005955;GO:1903650;13.0;13.0
GO:0075271;GO:0071768;9.0;11.0
GO:1990959;GO:0071033;8.0;8.0
GO:0035767;GO:0033522;9.0;12.0
GO:0071091;GO:0051916;10.0;10.0
GO:0009750;GO:2001183;12.0;13.0
GO:0042125;GO:0052855;12.0;12.0
GO:1903595;GO:0043843;12.0;12.0
GO:0016278;GO:0047953;8.0;9.0
GO:0043233;GO:1903574;11.0;11.0
GO:0004535;GO:0046961;12.0;13.0
GO:0008366;GO:0005093;11.0;11.0
GO:0044492;GO:0035798;13.0;13.0
GO:0060947;GO:2000018;10.0;10.0
GO:0061817;GO:0048805;9.0;9.0
GO:0044247;GO:0022035;9.0;9.0
GO:0062056;GO:0047164;14.0;14.0
GO:0098867;GO:0048145;9.0;9.0
GO:0034966;GO:0043907;16.0;17.0
GO:0008586;GO:0102689;11.0;11.0
GO:0102769;GO:0001810;14.0;15.0
GO:0019284;GO:0043254;9.0;11.0
GO:0044389;GO:0048171;12.0;12.0
GO:0070176;GO:0031680;5.0;5.0
GO:0010231;GO:0046842;9.0;10.0
GO:0072008;GO:0045482;13.0;15.0
GO:0019062;GO:0002660;10.0;11.0
GO:2001025;GO:0043130;11.0;11.0
GO:0072645;GO:0030574;7.0;7.0
GO:0036219;GO:0080028;14.0;14.0
GO:0071658;GO:0097486;15.0;15.0
GO:0047910;GO:0010337;12.0;12.0
GO:0032884;GO:0046418;7.0;9.0
GO:0015299;GO:0036030;12.0;13.0
GO:0050500;GO:0046323;14.0;14.0
GO:0061399;GO:1905934;9.0;12.0
GO:0008378;GO:0032002;11.0;11.0
GO:0090013;GO:0036261;10.0;11.0
GO:0051299;GO:0050414;10.0;10.0
GO:0008021;GO:0090741;10.0;11.0
GO:0048177;GO:1904803;5.0;6.0
GO:0061615;GO:1990418;9.0;9.0
GO:0048613;GO:0022602;5.0;6.0
GO:1904707;GO:0070503;9.0;11.0
GO:0034376;GO:0099025;13.0;13.0
GO:0075266;GO:0002563;9.0;9.0
GO:0051928;GO:0010391;8.0;10.0
GO:0022856;GO:0010267;17.0;17.0
GO:0097475;GO:0009938;9.0;11.0
GO:0071934;GO:0006217;10.0;10.0
GO:0017179;GO:0098896;13.0;16.0
GO:0071413;GO:0034203;10.0;11.0
GO:0099019;GO:2000590;10.0;12.0
GO:0150068;GO:2000184;5.0;8.0
GO:2000397;GO:0050382;13.0;13.0
GO:0018858;GO:0006506;13.0;13.0
GO:0051633;GO:0016802;12.0;12.0
GO:0051818;GO:0016087;13.0;13.0
GO:0018527;GO:0072683;11.0;11.0
GO:0017185;GO:0008906;12.0;14.0
GO:0051946;GO:1902400;8.0;8.0
GO:0038202;GO:0070833;9.0;10.0
GO:0017101;GO:0097529;7.0;7.0
GO:0033581;GO:0039639;11.0;11.0
GO:1904297;GO:0046222;10.0;10.0
GO:0021709;GO:0048474;13.0;13.0
GO:1905422;GO:0010733;9.0;9.0
GO:0002547;GO:0047653;13.0;13.0
GO:1902111;GO:0060452;10.0;11.0
GO:0044257;GO:0090311;9.0;12.0
GO:0042056;GO:0038189;11.0;11.0
GO:0032563;GO:0047977;9.0;9.0
GO:1905885;GO:0016595;14.0;15.0
GO:0016971;GO:0061604;9.0;9.0
GO:1990717;GO:1904640;9.0;9.0
GO:1903759;GO:0042944;11.0;11.0
GO:0097592;GO:0005460;10.0;10.0
GO:0047215;GO:0019676;10.0;10.0
GO:0008690;GO:2001145;15.0;15.0
GO:0102682;GO:1903107;14.0;14.0
GO:1902926;GO:0061680;7.0;7.0
GO:0097657;GO:0043221;8.0;9.0
GO:0102948;GO:0010446;11.0;11.0
GO:0000971;GO:0008765;15.0;15.0
GO:0044170;GO:0102082;14.0;14.0
GO:0009733;GO:0098922;10.0;10.0
GO:0016829;GO:0046753;9.0;9.0
GO:0102621;GO:0018215;12.0;13.0
GO:1902024;GO:0009991;7.0;8.0
GO:2001057;GO:0070690;4.0;6.0
GO:0032356;GO:0032563;7.0;8.0
GO:0060254;GO:0010460;8.0;9.0
GO:0002760;GO:0047551;14.0;15.0
GO:0031883;GO:0090028;13.0;14.0
GO:1902562;GO:0043910;14.0;15.0
GO:0002122;GO:0043161;8.0;9.0
GO:0008237;GO:0072529;12.0;12.0
GO:1904911;GO:0007359;7.0;9.0
GO:0042749;GO:2000683;4.0;4.0
GO:0002569;GO:0045242;8.0;8.0
GO:1900595;GO:0015648;11.0;11.0
GO:0102952;GO:0070256;12.0;12.0
GO:0099068;GO:0042737;7.0;7.0
GO:1900557;GO:0098856;9.0;9.0
GO:0039620;GO:0046936;10.0;10.0
GO:0007275;GO:0033509;7.0;8.0
GO:0018094;GO:0061050;10.0;13.0
GO:0035495;GO:1901538;9.0;12.0
GO:0050177;GO:0098877;11.0;11.0
GO:0045720;GO:0106009;13.0;13.0
GO:2000341;GO:0000433;8.0;8.0
GO:0021879;GO:0032528;9.0;10.0
GO:0042176;GO:0019742;6.0;9.0
GO:0071490;GO:0009647;5.0;6.0
GO:0003136;GO:1901159;11.0;11.0
GO:0071700;GO:0102638;10.0;10.0
GO:0001583;GO:0099738;12.0;12.0
GO:1902465;GO:1904263;11.0;14.0
GO:0021813;GO:0097534;8.0;8.0
GO:1900132;GO:0035354;11.0;11.0
GO:0010707;GO:0106175;16.0;16.0
GO:0005706;GO:1905859;10.0;10.0
GO:0022850;GO:0048744;14.0;15.0
GO:0044208;GO:0043559;11.0;11.0
GO:0034941;GO:0050258;7.0;7.0
GO:0045414;GO:0009820;8.0;10.0
GO:0003879;GO:0048739;13.0;13.0
GO:0002804;GO:0038179;8.0;8.0
GO:0008210;GO:0033229;11.0;11.0
GO:0046283;GO:0070873;8.0;9.0
GO:0097170;GO:1990061;11.0;12.0
GO:0120044;GO:0043708;8.0;8.0
GO:0090541;GO:1990658;10.0;10.0
GO:0034250;GO:0008924;12.0;13.0
GO:0048445;GO:0061692;8.0;8.0
GO:0002449;GO:0050274;12.0;12.0
GO:0009002;GO:1901102;15.0;15.0
GO:0000414;GO:1900846;8.0;8.0
GO:0090711;GO:0098919;10.0;11.0
GO:0086044;GO:0070829;8.0;9.0
GO:0001881;GO:0048734;9.0;9.0
GO:1990888;GO:0043709;13.0;13.0
GO:0090136;GO:0004801;10.0;10.0
GO:0048170;GO:0061271;12.0;13.0
GO:0004581;GO:0048167;11.0;11.0
GO:1902212;GO:1903585;8.0;9.0
GO:0010990;GO:0009933;9.0;9.0
GO:1900245;GO:0120202;12.0;12.0
GO:0032165;GO:0014908;16.0;17.0
GO:0014704;GO:0075292;15.0;15.0
GO:1905754;GO:0000027;14.0;15.0
GO:0043436;GO:1903622;9.0;9.0
GO:0018266;GO:0018343;5.0;5.0
GO:0007316;GO:0042738;7.0;7.0
GO:1900877;GO:2000782;9.0;10.0
GO:0045687;GO:0001730;15.0;16.0
GO:0022840;GO:0032438;13.0;15.0
GO:0001569;GO:0044618;10.0;10.0
GO:0034278;GO:0010735;12.0;16.0
GO:0015607;GO:0030634;10.0;10.0
GO:0034351;GO:0055113;9.0;12.0
GO:1902281;GO:2001231;10.0;14.0
GO:2000666;GO:0015379;15.0;15.0
GO:1902269;GO:0046008;7.0;8.0
GO:0097309;GO:1903088;10.0;10.0
GO:2001198;GO:1901317;5.0;6.0
GO:0047832;GO:0006535;14.0;14.0
GO:2000458;GO:1900155;6.0;7.0
GO:0001558;GO:0048366;9.0;9.0
GO:0098756;GO:0034022;12.0;12.0
GO:0050714;GO:0033553;12.0;12.0
GO:2000274;GO:1902944;13.0;14.0
GO:0007095;GO:0018886;9.0;9.0
GO:0046802;GO:0016775;13.0;13.0
GO:0060440;GO:0008407;6.0;6.0
GO:0042847;GO:0007549;10.0;13.0
GO:0031389;GO:0048844;9.0;9.0
GO:0072215;GO:0016531;10.0;11.0
GO:0072640;GO:0018420;9.0;11.0
GO:1904958;GO:0035806;8.0;9.0
GO:0036396;GO:0098698;9.0;11.0
GO:0033425;GO:0008118;9.0;9.0
GO:0030381;GO:0009859;3.0;3.0
GO:0002695;GO:0006776;10.0;10.0
GO:0019072;GO:1990295;8.0;8.0
GO:0090682;GO:0019208;9.0;9.0
GO:0047794;GO:0045223;13.0;14.0
GO:0031101;GO:1902223;10.0;10.0
GO:0052727;GO:1905783;12.0;13.0
GO:0002692;GO:0102694;13.0;13.0
GO:0110021;GO:0051458;8.0;9.0
GO:0018253;GO:0060105;10.0;11.0
GO:0009889;GO:2001022;5.0;5.0
GO:0010679;GO:0051049;8.0;10.0
GO:0030184;GO:1900800;9.0;9.0
GO:0099612;GO:0043502;8.0;8.0
GO:1904129;GO:0004534;14.0;15.0
GO:0050613;GO:1900370;12.0;12.0
GO:0102101;GO:0035848;10.0;10.0
GO:0009249;GO:0044705;8.0;8.0
GO:0046398;GO:2000622;8.0;11.0
GO:0030625;GO:1900961;14.0;14.0
GO:0030554;GO:0032251;13.0;13.0
GO:1903805;GO:0010318;9.0;9.0
GO:1903399;GO:1905793;12.0;16.0
GO:0015629;GO:0034045;8.0;8.0
GO:0055002;GO:0000423;8.0;8.0
GO:0075291;GO:0033293;13.0;14.0
GO:1900876;GO:0034250;7.0;10.0
GO:1903044;GO:0004912;12.0;13.0
GO:0003182;GO:0000818;9.0;9.0
GO:0001830;GO:0052928;10.0;10.0
GO:0103059;GO:0060326;11.0;11.0
GO:0031120;GO:1903457;8.0;8.0
GO:0010061;GO:2000187;9.0;9.0
GO:0043911;GO:0060062;11.0;11.0
GO:1903059;GO:0032500;10.0;11.0
GO:0099081;GO:0090362;11.0;11.0
GO:0070245;GO:1904123;9.0;11.0
GO:0034944;GO:0097385;10.0;10.0
GO:0071503;GO:0016872;9.0;9.0
GO:0050245;GO:0045902;11.0;11.0
GO:0120102;GO:1904339;12.0;12.0
GO:0061411;GO:1901001;7.0;10.0
GO:0046804;GO:0102459;13.0;14.0
GO:0043562;GO:0016579;9.0;11.0
GO:1902770;GO:0042746;11.0;11.0
GO:0008291;GO:0007254;8.0;8.0
GO:0008715;GO:0036458;10.0;10.0
GO:0061091;GO:0102668;11.0;11.0
GO:1905033;GO:0002333;13.0;13.0
GO:0099530;GO:0016154;8.0;10.0
GO:0035462;GO:1990351;11.0;11.0
GO:0009272;GO:0036056;11.0;11.0
GO:0033001;GO:0034054;14.0;14.0
GO:0002675;GO:0018137;11.0;14.0
GO:1903374;GO:0097320;6.0;9.0
GO:0019541;GO:0014063;8.0;10.0
GO:0072231;GO:0042390;11.0;11.0
GO:0097094;GO:0097685;8.0;8.0
GO:1901878;GO:0070089;13.0;14.0
GO:0004749;GO:1904460;14.0;14.0
GO:1903351;GO:0044357;9.0;9.0
GO:0039704;GO:0070880;10.0;13.0
GO:0052894;GO:0062236;12.0;12.0
GO:1901537;GO:0004130;11.0;12.0
GO:0019005;GO:0001899;13.0;13.0
GO:0000942;GO:0034073;9.0;9.0
GO:0034250;GO:0051001;7.0;7.0
GO:0009217;GO:0071111;15.0;16.0
GO:0060910;GO:0098954;14.0;15.0
GO:0010942;GO:0045871;6.0;8.0
GO:0050294;GO:0030269;7.0;7.0
GO:0051877;GO:0016668;11.0;12.0
GO:0004352;GO:0006249;15.0;15.0
GO:0003012;GO:0101013;11.0;12.0
GO:0106070;GO:0005899;11.0;12.0
GO:0099163;GO:0032955;9.0;10.0
GO:0035319;GO:0021901;9.0;9.0
GO:2000060;GO:1901248;8.0;8.0
GO:0070536;GO:1901017;12.0;13.0
GO:0019909;GO:0061945;15.0;17.0
GO:0045143;GO:0031914;8.0;8.0
GO:1904198;GO:1900940;7.0;7.0
GO:0060521;GO:0050587;10.0;10.0
GO:0035231;GO:0090444;8.0;9.0
GO:0033835;GO:0062179;7.0;7.0
GO:0061670;GO:0046427;8.0;10.0
GO:0031441;GO:0071164;11.0;14.0
GO:1902282;GO:0032536;15.0;15.0
GO:1905445;GO:1902465;10.0;11.0
GO:0035835;GO:0120014;11.0;12.0
GO:0044064;GO:0021543;7.0;8.0
GO:0001571;GO:1990861;8.0;8.0
GO:0099106;GO:0010390;12.0;13.0
GO:1902013;GO:0046162;7.0;7.0
GO:1905153;GO:0047078;12.0;12.0
GO:0035504;GO:0000062;12.0;13.0
GO:0019441;GO:0060721;8.0;10.0
GO:0047414;GO:0110089;14.0;14.0
GO:0051097;GO:0051235;7.0;8.0
GO:0052081;GO:0030296;12.0;13.0
GO:1902793;GO:0032082;14.0;15.0
GO:0036291;GO:0048761;8.0;10.0
GO:1990761;GO:0097352;13.0;13.0
