
Id source;Id target;Exact distance;AncSPL distance
1995803;9486781;12.0;14.0
829170;2822064;15.0;16.0
5762149;13998966;14.0;14.0
6373747;13547513;11.0;11.0
6005999;11097335;16.0;16.0
2044908;7233415;21.0;22.0
4008385;11109424;12.0;12.0
9121936;9492733;17.0;19.0
10495555;15212739;14.0;15.0
3411079;10279867;13.0;13.0
13103660;7073208;14.0;16.0
13855377;12269099;9.0;9.0
11551211;6314144;13.0;13.0
7032026;10217038;13.0;13.0
6351888;7899976;15.0;15.0
10815343;13826845;12.0;12.0
10814574;3155661;11.0;11.0
3456024;2546744;13.0;15.0
1264933;5703307;11.0;11.0
13286801;7197537;11.0;11.0
12549005;12398682;9.0;17.0
4849241;15203565;8.0;9.0
12351600;3066464;11.0;11.0
5593181;2112350;16.0;19.0
10742546;3865557;10.0;10.0
11022309;10504426;7.0;7.0
4810035;7901587;12.0;12.0
8960363;5127959;12.0;14.0
562398;14312889;19.0;20.0
10545524;1754737;10.0;10.0
9896973;5525970;14.0;14.0
8499680;14760965;9.0;13.0
1264933;15059237;17.0;17.0
3159331;6392787;9.0;14.0
2713992;13657849;14.0;17.0
12009250;4384199;14.0;16.0
7832202;10093658;13.0;14.0
7299790;13560191;10.0;10.0
3349296;9005457;15.0;15.0
5129565;9183031;10.0;10.0
5586759;13805734;14.0;14.0
7505871;9648309;13.0;13.0
4125116;13750415;16.0;16.0
14093591;5790452;17.0;17.0
3717447;8591486;11.0;11.0
14499953;9901502;14.0;14.0
12689808;12884523;5.0;5.0
14723079;12427391;12.0;13.0
14250232;6030601;15.0;18.0
9672314;2682207;11.0;11.0
6981401;5281189;16.0;16.0
1875610;3156279;14.0;14.0
7896994;11348160;11.0;11.0
1730679;6996510;13.0;13.0
10396462;3390327;9.0;9.0
5434557;8638141;14.0;14.0
10182628;15097017;12.0;12.0
6888848;11466458;12.0;12.0
5869407;12621836;11.0;11.0
464478;1267135;6.0;6.0
12775393;4137444;11.0;11.0
11500570;13157595;16.0;17.0
7950295;3505207;9.0;11.0
1451524;12303083;9.0;17.0
1340648;2426634;12.0;14.0
1537544;4813540;18.0;19.0
8468261;557419;13.0;13.0
4778630;7099135;8.0;8.0
4940730;8512259;8.0;10.0
5352112;9175915;14.0;14.0
10370286;13086908;8.0;8.0
3573739;7526338;13.0;13.0
8229467;5091316;10.0;10.0
1240064;872411;9.0;9.0
13330168;14574504;8.0;8.0
7306160;821752;12.0;12.0
2663352;7050827;12.0;12.0
9850457;10768391;6.0;6.0
14824556;2598573;16.0;19.0
12487058;6522501;18.0;19.0
300206;2213663;22.0;23.0
14477207;7007945;13.0;13.0
10669486;6882953;13.0;15.0
8702805;1455141;15.0;15.0
12517445;7845775;12.0;14.0
7582277;10576513;12.0;13.0
3234306;10611541;8.0;8.0
1533169;10915862;13.0;16.0
8230294;6556343;13.0;13.0
3987079;2504770;16.0;16.0
11760785;279835;15.0;17.0
14874731;3073296;12.0;18.0
7085210;9092497;15.0;15.0
4732386;12672083;14.0;16.0
5109511;3603119;11.0;11.0
3299648;906140;15.0;15.0
4146050;13627681;13.0;13.0
899761;2428842;17.0;22.0
12627347;3832008;13.0;13.0
12459048;14460974;11.0;11.0
3736674;4226826;9.0;14.0
13155305;13396861;17.0;18.0
14930312;5859477;16.0;16.0
14035695;5117977;8.0;8.0
8297464;2745228;16.0;18.0
2179714;5130875;12.0;12.0
124617;751398;9.0;9.0
6705787;12758555;17.0;20.0
88154;6399631;10.0;12.0
1340014;14315549;14.0;14.0
5344848;605909;18.0;18.0
15230790;7884413;8.0;8.0
11050537;4679074;14.0;15.0
7059962;4587559;13.0;16.0
4954683;15225076;12.0;13.0
11255775;14474052;14.0;14.0
12320627;1394040;13.0;13.0
8004443;4217387;13.0;14.0
11529603;10064405;11.0;12.0
3807780;14428160;14.0;14.0
14357454;4479939;15.0;15.0
14251616;2189363;18.0;25.0
12669641;7736813;16.0;16.0
1308438;11856389;12.0;13.0
14433232;10243791;10.0;11.0
9476123;13005835;11.0;11.0
10892564;5795044;13.0;16.0
9710619;4659567;14.0;14.0
1697178;14937093;15.0;16.0
6464241;1445173;12.0;12.0
11097335;3201996;14.0;14.0
14788714;5292200;11.0;11.0
3029197;4518764;10.0;10.0
10921218;836149;11.0;11.0
7321142;7485916;13.0;13.0
12836508;11486178;14.0;15.0
961962;4447028;15.0;16.0
14515816;10968257;14.0;16.0
4914694;3145719;17.0;17.0
1669068;11940006;10.0;18.0
10733117;2270473;12.0;13.0
394242;143763;10.0;11.0
12819953;5304795;14.0;15.0
3780896;3815149;10.0;12.0
13963192;8990844;10.0;10.0
12540250;14189204;17.0;21.0
8274354;10116702;15.0;15.0
3622698;14019039;13.0;13.0
2199502;14278219;17.0;23.0
12718314;5766077;14.0;14.0
3496486;9393403;9.0;10.0
8266542;8471949;7.0;7.0
13824500;14455074;10.0;10.0
2044908;13260190;23.0;24.0
11668340;14570581;9.0;9.0
3604629;11012676;10.0;10.0
10236946;12981791;11.0;12.0
14887305;10092299;12.0;14.0
2047411;4115906;17.0;17.0
4322531;8458833;10.0;14.0
10860807;3217458;12.0;16.0
6310125;7871234;16.0;16.0
4315713;8098708;15.0;17.0
14941787;1571578;15.0;15.0
2246941;5862410;17.0;18.0
14605132;1115734;16.0;17.0
13305510;4604513;15.0;18.0
12332555;8840200;11.0;11.0
11379436;14800539;12.0;12.0
5704694;7365673;11.0;11.0
6403852;1977366;10.0;10.0
14469154;10928498;14.0;15.0
11299367;8995120;15.0;15.0
6682152;3587050;14.0;15.0
247442;14910165;15.0;15.0
10196725;1141160;16.0;16.0
10761519;8537837;10.0;10.0
7845421;7996412;11.0;11.0
11111710;2886321;14.0;15.0
10010977;10655875;8.0;8.0
5666530;8332090;13.0;13.0
3492542;13335808;13.0;16.0
10849625;10003283;5.0;5.0
14302460;2471467;12.0;12.0
7764155;7657068;6.0;6.0
6684798;1223672;7.0;10.0
12863234;9681234;8.0;8.0
5290897;14613130;14.0;14.0
6869610;9978697;16.0;16.0
9929861;518442;17.0;17.0
3776997;6217103;14.0;15.0
3374649;6504326;15.0;18.0
14758842;5559727;9.0;10.0
7229530;14153285;13.0;15.0
9301738;4606358;7.0;7.0
304208;4946266;18.0;18.0
6168152;619419;14.0;14.0
12941536;7877961;12.0;14.0
15081828;11543429;14.0;14.0
3313873;3212535;7.0;7.0
12782915;2462828;12.0;13.0
10440886;12578255;9.0;9.0
6590210;7313518;13.0;18.0
12134025;5431402;10.0;10.0
12533730;1542786;12.0;12.0
9659039;9448690;11.0;11.0
7870069;14402488;16.0;16.0
7655337;6975594;11.0;11.0
4182152;813220;17.0;18.0
2699770;272448;16.0;17.0
5252567;2338592;16.0;16.0
3073016;12389317;14.0;15.0
3274435;879271;18.0;20.0
12439154;11517494;14.0;15.0
15201116;3305300;16.0;16.0
2490030;13420544;13.0;14.0
6398401;1994176;10.0;10.0
4878101;5081057;8.0;8.0
9277432;14812566;11.0;11.0
14048847;4290259;14.0;15.0
13806404;4771535;12.0;12.0
9138676;12588780;17.0;17.0
10127186;1987727;12.0;12.0
1951274;2186586;13.0;17.0
4439305;10661732;11.0;11.0
12067672;3716656;14.0;14.0
5625373;3130866;14.0;17.0
13187604;3057724;14.0;16.0
3037590;6834351;15.0;18.0
9270894;6748133;15.0;15.0
2665812;5151088;10.0;10.0
7220178;11000469;14.0;14.0
13231919;5936300;17.0;18.0
8458833;353249;12.0;13.0
3477512;11737125;14.0;14.0
5948857;7465781;10.0;10.0
4499300;13148384;12.0;12.0
10043331;4759428;10.0;10.0
6433249;1310789;11.0;12.0
5033569;5353364;16.0;17.0
9771204;9716933;8.0;12.0
11406314;13468786;9.0;9.0
13078652;7823105;16.0;16.0
4756635;2923802;12.0;12.0
6005518;3172738;18.0;19.0
6832356;2617819;22.0;25.0
6595351;2631899;14.0;16.0
1767661;5814162;12.0;13.0
10079677;335653;16.0;16.0
6548110;5858699;12.0;16.0
4174853;4483307;13.0;18.0
15061550;7579575;9.0;10.0
13891082;5210116;9.0;9.0
3530642;8940670;11.0;11.0
2661765;3240327;15.0;17.0
14574349;11890723;11.0;11.0
3748691;8284054;15.0;17.0
10122858;13659943;12.0;13.0
7556872;15140744;11.0;11.0
13096317;1735189;14.0;14.0
10561320;7304266;12.0;12.0
3881207;13386882;16.0;16.0
1465472;7183660;19.0;19.0
12855365;1579729;13.0;13.0
7568241;4431648;12.0;12.0
8647945;1408547;14.0;14.0
6856189;15125323;9.0;9.0
3682487;11170123;13.0;13.0
9442001;69604;15.0;15.0
12671157;2764398;14.0;14.0
8944960;8959105;7.0;7.0
8743945;12945828;12.0;12.0
7381100;2842008;15.0;15.0
4027935;8073355;16.0;18.0
10005548;3150661;12.0;12.0
4453298;13786187;12.0;12.0
10693646;6864014;12.0;12.0
14794693;7243306;14.0;14.0
13879320;1104637;13.0;13.0
7251003;7496755;11.0;11.0
6804483;13674479;11.0;11.0
9834592;4047834;15.0;15.0
297318;1956481;18.0;19.0
11462152;6886488;16.0;16.0
6381869;14610703;14.0;14.0
9709001;11299501;9.0;9.0
12181352;11643354;15.0;17.0
1706865;10436707;13.0;14.0
9259104;6658118;18.0;18.0
540396;1560511;18.0;18.0
11405826;13735921;16.0;16.0
11223119;12612640;14.0;15.0
6769670;3229244;13.0;16.0
14214938;1405007;20.0;22.0
7385548;3799710;13.0;16.0
6635759;8715952;15.0;15.0
6522119;4584207;17.0;17.0
1225397;14630363;16.0;16.0
4481642;7577772;14.0;14.0
2321529;7670254;14.0;15.0
5037617;1646292;17.0;18.0
14840583;11254393;8.0;8.0
13947645;5146178;10.0;10.0
10837258;2533708;14.0;15.0
7605282;11088346;14.0;16.0
12739595;8298074;13.0;13.0
6145326;2207647;21.0;22.0
11753562;10664340;9.0;9.0
3864834;5851744;13.0;15.0
14897164;8029784;14.0;14.0
2431122;6807501;16.0;21.0
3335333;4630378;15.0;15.0
9629643;9837981;7.0;7.0
14260550;4982207;14.0;14.0
6606808;2630926;10.0;10.0
11040381;9531515;12.0;18.0
2029914;7073208;12.0;12.0
4578708;8689947;10.0;10.0
3905947;14917859;13.0;15.0
12097556;6113777;19.0;21.0
9345265;6385728;15.0;15.0
7922299;1177033;14.0;14.0
2318538;11955532;9.0;17.0
4578329;10840021;14.0;15.0
400449;7624466;19.0;19.0
716055;2893608;17.0;18.0
3157987;3369866;8.0;11.0
11230780;6305029;13.0;18.0
8381296;2628856;10.0;10.0
12014355;4170037;14.0;14.0
2860063;6032898;17.0;18.0
10311661;6786486;13.0;13.0
1317294;14553290;17.0;20.0
9740954;1185292;12.0;13.0
779248;6624816;12.0;17.0
9482330;2207345;14.0;15.0
3955296;67397;15.0;16.0
6952480;7738105;16.0;16.0
3972146;1212037;20.0;22.0
5498048;423028;19.0;20.0
8212740;3320421;17.0;19.0
6536227;5667086;12.0;12.0
13641855;170340;16.0;16.0
966504;4033425;19.0;19.0
9577601;13544930;13.0;14.0
13163093;1817263;12.0;12.0
10491136;1687441;12.0;13.0
11327163;508800;16.0;16.0
12886600;10621294;11.0;11.0
7385367;9349425;15.0;15.0
13500557;10018532;9.0;9.0
11978233;13580723;14.0;16.0
4625129;2751623;15.0;15.0
2632359;1001923;12.0;12.0
8765890;7344233;17.0;17.0
2416820;8758172;18.0;21.0
5371144;12543639;18.0;19.0
6528992;9245650;16.0;16.0
5523269;1555172;13.0;13.0
4569822;629318;21.0;22.0
6873017;4925756;9.0;9.0
13708282;1540090;18.0;19.0
8749167;3850053;14.0;14.0
12279293;3175604;12.0;12.0
1462803;7214267;14.0;15.0
12161744;3244919;15.0;16.0
10149436;11851258;7.0;7.0
8217557;3635330;11.0;13.0
4723107;856193;14.0;14.0
11119190;8499357;11.0;11.0
15052413;3214051;9.0;10.0
14318552;14991319;17.0;17.0
10082687;12980652;13.0;14.0
13959289;1930485;12.0;12.0
8079613;12330891;14.0;18.0
9063259;3368048;15.0;15.0
12245319;11182479;11.0;11.0
1044761;12079120;17.0;19.0
12725940;10531109;10.0;10.0
10263931;14880960;13.0;13.0
6008007;5826469;11.0;11.0
14414294;3087816;14.0;15.0
2021281;2674358;18.0;20.0
1543383;8062623;18.0;21.0
9130452;10019733;13.0;13.0
10109985;7163988;13.0;13.0
13783816;10300963;9.0;9.0
8364757;7842202;12.0;12.0
7791274;5150855;13.0;13.0
6099107;946650;10.0;13.0
3434285;5627514;15.0;16.0
6374587;9063259;14.0;14.0
13458268;14237489;12.0;17.0
8839092;14773865;15.0;15.0
10455094;13093928;16.0;16.0
12916025;12972136;12.0;16.0
5471629;3336168;14.0;14.0
9298698;2214096;16.0;17.0
11454042;7189411;13.0;14.0
3961394;6799260;10.0;10.0
180228;10433737;14.0;14.0
4266849;8774546;14.0;15.0
8253045;13670521;11.0;11.0
8895386;8960548;6.0;10.0
7183660;14002109;12.0;12.0
6739180;12124505;11.0;11.0
8925287;14065693;13.0;16.0
5361640;7867021;16.0;16.0
10210137;1905121;10.0;10.0
8821319;12421683;13.0;13.0
10051975;7033613;13.0;13.0
6391902;1195584;8.0;11.0
4440597;3425241;12.0;12.0
5115568;6936290;14.0;14.0
2562085;13680146;12.0;12.0
8400452;6383934;11.0;11.0
5127640;6166166;16.0;16.0
15285180;6266973;15.0;16.0
4393404;433661;12.0;15.0
2362862;4198015;13.0;15.0
13028611;876542;15.0;16.0
10020533;13963192;11.0;11.0
2649689;7266665;13.0;13.0
6661562;263813;17.0;17.0
12817855;4794236;14.0;16.0
4067921;13162945;11.0;11.0
7446270;11437111;12.0;16.0
10360578;5466696;10.0;10.0
11010019;2743207;11.0;11.0
6441607;2948403;11.0;14.0
7892512;9656205;12.0;12.0
8291338;12259122;10.0;10.0
13674257;14947445;14.0;14.0
5892096;6814236;13.0;13.0
4097373;10083358;11.0;14.0
5449538;4793209;13.0;13.0
10209539;10886929;6.0;9.0
7310507;7777358;13.0;13.0
316594;10847653;16.0;17.0
13712592;5896733;11.0;11.0
2247950;11730933;8.0;8.0
13907272;143626;13.0;14.0
5838530;13558125;15.0;15.0
2595217;5685879;14.0;14.0
387526;4709944;15.0;15.0
10337789;6961771;14.0;14.0
563823;1275934;13.0;13.0
1242354;7381100;10.0;10.0
13337634;11254028;13.0;14.0
8332896;536120;15.0;15.0
8359581;4182514;14.0;16.0
1282966;12529905;17.0;19.0
5618056;11193645;13.0;13.0
4415663;5331035;16.0;16.0
4131499;450335;12.0;15.0
3377245;6380495;10.0;15.0
3986071;8175233;15.0;15.0
8097531;14327266;15.0;15.0
13139647;13245338;9.0;12.0
5561507;2848806;14.0;14.0
5318606;6907567;13.0;13.0
2079005;4678804;17.0;22.0
6257484;9174166;14.0;14.0
9990415;5971086;11.0;12.0
4307878;7928163;13.0;13.0
13673946;10569011;18.0;18.0
14865667;3888808;13.0;17.0
5369924;8960363;16.0;16.0
9653805;8768647;14.0;14.0
8150770;3682189;15.0;15.0
9311259;3517982;13.0;13.0
5519085;2746841;14.0;14.0
4718826;2932019;15.0;15.0
14543231;5355527;12.0;12.0
13827943;10384610;14.0;14.0
7853345;9997834;10.0;10.0
14579489;1620575;10.0;10.0
7445480;10407310;10.0;12.0
2948293;3548626;8.0;8.0
139544;6982989;13.0;13.0
14910926;6861860;14.0;14.0
1084932;3015149;18.0;19.0
13775706;843494;13.0;13.0
613819;10157271;16.0;16.0
623545;5045208;13.0;13.0
11308120;3115180;9.0;9.0
7959269;3623338;12.0;14.0
9744462;1649556;11.0;11.0
10870235;2531625;12.0;14.0
2794779;14378586;18.0;18.0
1853763;13575433;12.0;12.0
7631350;12212361;13.0;14.0
7061334;9657489;14.0;14.0
3667235;983482;17.0;18.0
5999266;4278932;14.0;15.0
12110475;13422545;19.0;21.0
10410035;7154868;11.0;12.0
1960459;14264352;16.0;22.0
12062227;9405078;11.0;11.0
7071483;11401282;11.0;11.0
14644063;12866968;12.0;13.0
8498580;9407867;6.0;6.0
12901565;426928;15.0;17.0
728218;7654298;15.0;15.0
568701;12421334;18.0;18.0
8597023;4415460;12.0;12.0
14467685;6571862;16.0;16.0
7745046;12848499;14.0;14.0
8934532;6440489;14.0;14.0
1269633;6815714;13.0;13.0
7398873;12694193;12.0;12.0
10397001;1931398;13.0;14.0
7106246;3949761;14.0;14.0
14179569;12259615;17.0;17.0
2992211;4198722;8.0;8.0
5936561;3655470;16.0;17.0
12194147;12972136;8.0;8.0
1409940;11497586;16.0;16.0
7394478;5703429;10.0;10.0
5104421;2250653;12.0;12.0
4855524;9140148;11.0;13.0
13144303;5678474;11.0;11.0
5934962;2406046;18.0;26.0
9518145;11534677;13.0;13.0
5115418;13190218;13.0;13.0
3868406;2334728;16.0;16.0
11400490;13708748;14.0;14.0
8087981;9395266;15.0;15.0
4229620;4084089;12.0;13.0
1299476;7214267;8.0;8.0
2097047;10831656;11.0;11.0
10528148;10270878;9.0;11.0
3287459;13093629;14.0;15.0
921530;8117872;16.0;16.0
8026539;3820728;12.0;14.0
2066245;7432835;19.0;24.0
6235829;8195323;15.0;15.0
12031139;10365514;13.0;13.0
1305147;12116429;15.0;18.0
11883628;11642430;16.0;17.0
7587023;1084180;15.0;15.0
3461988;11127752;11.0;11.0
11342440;6134899;15.0;15.0
10355806;6892016;13.0;13.0
750405;3436290;16.0;17.0
4313503;4373089;11.0;13.0
4964878;5488223;16.0;16.0
13488110;2559232;11.0;11.0
9461515;10032190;12.0;12.0
14258957;14081025;9.0;19.0
10333838;10809317;9.0;9.0
7322769;7780038;11.0;11.0
1366276;11134620;9.0;9.0
1310347;1475940;16.0;18.0
5447087;8404188;12.0;13.0
1415524;319717;19.0;20.0
1820190;9932616;12.0;13.0
2740061;3960374;6.0;6.0
3162556;9808351;12.0;12.0
2147947;12618727;13.0;13.0
5070453;2677232;11.0;14.0
1946630;11231683;12.0;12.0
8152069;4702127;11.0;11.0
1836953;11289161;12.0;13.0
6571301;12768177;15.0;15.0
10471732;8632096;12.0;12.0
3246933;204022;15.0;16.0
14596599;9851165;7.0;7.0
3072828;8889191;11.0;11.0
1709484;7747811;21.0;21.0
13649054;3115663;16.0;16.0
2254697;14821248;15.0;16.0
2933649;3349771;11.0;11.0
5624615;1579028;20.0;21.0
7881525;13587525;15.0;15.0
13939158;9527185;10.0;12.0
15020528;14969044;5.0;5.0
8113710;7296428;12.0;12.0
1740885;565302;21.0;22.0
8007897;7376168;10.0;11.0
200563;3759114;14.0;18.0
10066732;2434712;10.0;14.0
5813457;13771154;8.0;8.0
7525555;13982839;6.0;6.0
2999410;4593077;11.0;11.0
10765189;2941605;12.0;12.0
10703221;7053884;14.0;14.0
690848;13416897;13.0;15.0
3633341;10480018;11.0;11.0
6318513;547765;14.0;16.0
9252766;2832652;11.0;11.0
7189633;1361113;16.0;18.0
4965179;5769062;14.0;14.0
2414043;9831057;13.0;16.0
287889;7827896;18.0;20.0
3774461;7605040;16.0;16.0
4205318;5311054;14.0;14.0
9134999;7611358;14.0;15.0
2934641;7025419;14.0;14.0
14259431;14276081;9.0;19.0
6550381;2135486;13.0;13.0
1439657;13962498;9.0;9.0
1951472;6807849;10.0;10.0
8595958;13804507;11.0;11.0
10172793;8167953;13.0;13.0
7577244;4678712;15.0;15.0
10175963;14241733;15.0;19.0
4649835;1211019;11.0;11.0
7945077;6526619;10.0;10.0
6471737;14936630;15.0;15.0
10617501;10609686;4.0;4.0
6355183;7741623;14.0;14.0
14370825;8247935;13.0;14.0
10426184;7233634;13.0;13.0
4309049;5367165;20.0;20.0
298497;11533212;16.0;16.0
9557632;7317764;10.0;10.0
5157732;8874920;12.0;14.0
11457496;8373544;16.0;16.0
3715114;12985629;19.0;21.0
13437753;7269163;11.0;11.0
14152279;11808721;17.0;19.0
13218281;15126361;11.0;11.0
4596397;2924023;8.0;8.0
4229195;13146583;13.0;13.0
10196283;2124157;8.0;8.0
11422277;614730;13.0;15.0
1397690;2674273;15.0;17.0
10341955;10076224;4.0;4.0
14454311;2952674;15.0;15.0
10377542;520257;15.0;15.0
3492922;2144792;14.0;16.0
12065649;5709343;18.0;20.0
14448333;14211294;12.0;12.0
349705;13686877;13.0;13.0
7645469;10111688;16.0;16.0
13384018;9928136;16.0;17.0
12597134;1162928;17.0;20.0
3837422;7877675;12.0;12.0
2368821;919201;19.0;25.0
6988913;7413237;12.0;12.0
10271451;10251002;8.0;8.0
13562328;13074084;12.0;12.0
13352138;2918204;14.0;17.0
12010021;1814549;16.0;21.0
3729482;13400798;13.0;18.0
1075567;11104458;18.0;18.0
4043733;2237868;17.0;17.0
7945236;2827466;14.0;16.0
8622586;14384796;14.0;16.0
3469493;6098195;20.0;21.0
12944390;13349395;12.0;14.0
1488234;7406765;13.0;13.0
644967;7958501;9.0;12.0
5836275;3732658;16.0;17.0
12385830;7009161;15.0;17.0
5669350;14823036;13.0;13.0
12429942;6872354;11.0;11.0
8256567;14962117;11.0;11.0
3830835;10058411;9.0;9.0
12084555;9749880;11.0;11.0
5093581;5160173;6.0;6.0
13677889;10827513;14.0;14.0
1086081;4522168;15.0;16.0
10115840;11438904;12.0;12.0
6755947;5587628;15.0;15.0
6786358;5443651;14.0;14.0
1379389;10270878;7.0;7.0
12251278;14090416;18.0;20.0
1514752;11282154;10.0;10.0
8721961;12537569;14.0;14.0
10880024;13544433;10.0;10.0
2072665;12557064;11.0;20.0
5862721;15067877;10.0;11.0
12536455;1442972;19.0;24.0
12033504;7631672;16.0;17.0
1523379;3912328;14.0;14.0
12870682;1996392;8.0;16.0
9590980;6309272;15.0;15.0
7792027;9868270;10.0;10.0
6201136;3770954;17.0;17.0
11130474;13932045;9.0;10.0
2537319;1253665;22.0;24.0
12806270;12847254;7.0;8.0
15102712;2875948;15.0;16.0
8507381;2072355;13.0;13.0
11942487;7836838;15.0;17.0
7925808;3401721;9.0;12.0
9032321;6064106;19.0;21.0
11017831;10386874;9.0;9.0
2851540;3180153;11.0;14.0
5673088;13710443;13.0;13.0
8935212;858060;11.0;11.0
875671;7888816;17.0;17.0
8845225;12166003;11.0;12.0
12738087;14355643;14.0;14.0
14393862;10597889;17.0;17.0
14218991;7547547;13.0;13.0
754593;2938321;17.0;17.0
14410089;6199893;10.0;10.0
6918640;6809421;11.0;11.0
3693089;10429965;9.0;9.0
15000973;6938729;13.0;13.0
13719410;15283675;8.0;10.0
4275283;7709172;17.0;17.0
10356344;14436667;13.0;14.0
10526534;1197479;12.0;12.0
3543511;3051152;8.0;8.0
9392402;14533937;14.0;14.0
2156532;3291243;11.0;11.0
5310206;7245125;12.0;12.0
1420164;94240;13.0;13.0
344942;13542947;10.0;12.0
11724660;3029066;15.0;16.0
3796605;2721160;10.0;13.0
11935027;2523750;11.0;19.0
11604393;14252464;19.0;21.0
12018640;11489070;16.0;16.0
14835686;2352932;13.0;16.0
3198819;11962108;16.0;18.0
9782946;4555291;14.0;15.0
5517268;14700438;13.0;13.0
2502514;2219901;11.0;18.0
4861221;6916601;12.0;12.0
3170292;6391902;8.0;15.0
10463386;5383004;13.0;13.0
13544930;368515;14.0;18.0
14801594;2659478;19.0;22.0
8211475;13332009;11.0;11.0
14739004;12248574;14.0;19.0
9306497;3871628;12.0;12.0
10490421;7599468;13.0;14.0
13697727;15084110;12.0;12.0
12399899;4015786;17.0;17.0
1413324;605616;13.0;13.0
10023039;5212609;10.0;10.0
4990781;5378458;14.0;17.0
998037;1620414;19.0;20.0
10840354;7170080;13.0;13.0
5223110;12277334;16.0;17.0
14939230;7919787;11.0;13.0
4959230;12783173;11.0;11.0
8355324;8986526;16.0;16.0
7501326;5822001;12.0;12.0
2621577;3693617;14.0;16.0
12641796;14575849;11.0;11.0
12831776;15104933;16.0;16.0
11221495;6259487;11.0;11.0
9862345;9871229;4.0;7.0
5821646;3461783;14.0;14.0
10924828;1386354;7.0;7.0
6800344;3621377;14.0;15.0
13249062;6985722;11.0;11.0
8633683;7938007;11.0;11.0
11852531;11020888;11.0;11.0
14924786;9491324;15.0;16.0
1385330;5888377;16.0;17.0
7582970;8380975;20.0;20.0
12162425;14298102;15.0;19.0
14305458;12087807;13.0;13.0
14619658;4604513;11.0;13.0
6047923;9668988;22.0;22.0
10147710;14789220;12.0;12.0
6748133;10746460;15.0;15.0
3971960;12091953;13.0;13.0
3249956;8069487;13.0;15.0
12708941;14536331;17.0;20.0
14649036;13790133;9.0;9.0
6755454;1249816;14.0;15.0
13715614;13007195;11.0;11.0
6165147;2755823;18.0;18.0
14321243;8556491;11.0;13.0
10654827;11774795;13.0;14.0
2947977;13263375;12.0;15.0
13456715;14438419;12.0;12.0
1191975;2808304;14.0;14.0
11659068;1968897;13.0;17.0
10433610;6070503;16.0;16.0
11063535;14976323;10.0;10.0
14156740;13049561;13.0;13.0
11113732;1989390;12.0;13.0
8342419;6422032;20.0;22.0
4925756;5897825;13.0;13.0
13770635;2733213;11.0;11.0
10939630;10726524;5.0;5.0
13833375;8940670;14.0;14.0
1799086;5715150;15.0;15.0
9267128;1932151;13.0;14.0
13155305;2303917;16.0;16.0
5572629;7180183;16.0;16.0
3120029;13961273;14.0;14.0
8849753;4856308;12.0;14.0
5154517;2378870;14.0;20.0
14762758;233980;17.0;18.0
7738570;10235269;14.0;14.0
7873807;1208924;15.0;15.0
13215799;11501737;15.0;15.0
8030481;12441770;11.0;11.0
2241799;11054442;11.0;11.0
877127;6716117;11.0;12.0
986938;10130584;14.0;14.0
8286039;13534098;13.0;13.0
983102;4648059;14.0;14.0
6597758;12399899;16.0;16.0
6831605;3214966;15.0;18.0
13593065;10753779;13.0;13.0
13151820;4184600;13.0;15.0
4968895;9200317;15.0;15.0
9165146;2431337;15.0;19.0
11112907;4145735;11.0;11.0
10065643;3557590;17.0;17.0
13827426;13355504;11.0;11.0
3736269;11852028;13.0;13.0
9818022;13751829;12.0;12.0
2944075;5727220;15.0;15.0
4090263;2524659;20.0;21.0
7947069;9294984;9.0;9.0
3007297;2040505;14.0;14.0
14251435;9964805;14.0;20.0
8986066;9176844;10.0;10.0
10118587;7002599;11.0;11.0
436609;7337390;12.0;12.0
14752323;4266162;12.0;12.0
2431122;4140434;14.0;18.0
11702428;9498301;14.0;16.0
11958499;2526121;14.0;15.0
14115914;7895595;17.0;18.0
3042697;4829922;14.0;14.0
